phase,run,test_type,k,tolerance,nthreads,nproc,iterations,time_seconds,error_jacobi,error_discretization
k_sweep,5,processes,8,1.0e-6,0,4,198122,2.667721,1.01316e-07,2.4953e-06
k_sweep,5,processes,9,1.0e-6,0,4,792553,11.887248,1.0132e-07,7.00003e-07
k_sweep,5,processes,10,1.0e-6,0,4,1000000,19.058688,0.0027643,0.00276444
k_sweep,5,processes,11,1.0e-6,0,4,1000000,26.982391,0.0943204,0.0943205
k_sweep,5,processes,12,1.0e-6,0,4,1000000,38.418718,0.228653,0.228653
k_sweep,5,processes,13,1.0e-6,0,4,1000000,61.789261,0.287577,0.287577
k_sweep,5,processes,14,1.0e-6,0,4,1000000,108.860031,0.305459,0.305459
k_sweep,5,processes,15,1.0e-6,0,4,1000000,202.078095,0.310239,0.310239
k_sweep,6,secuencial_std,1,1.0e-6,1,1,1,0.000018,0,0.0297466
k_sweep,6,secuencial_std,2,1.0e-6,1,1,43,0.000018,8.92018e-08,0.00869653
k_sweep,6,secuencial_std,3,1.0e-6,1,1,188,0.000034,9.82294e-08,0.00231152
k_sweep,6,secuencial_std,4,1.0e-6,1,1,768,0.000192,1.00098e-07,0.00059568
k_sweep,6,secuencial_std,5,1.0e-6,1,1,3088,0.001508,1.01253e-07,0.000151292
k_sweep,6,secuencial_std,6,1.0e-6,1,1,12373,0.020664,1.01322e-07,3.81916e-05
k_sweep,6,secuencial_std,7,1.0e-6,1,1,49520,0.166030,1.01324e-07,9.66047e-06
k_sweep,6,secuencial_std,8,1.0e-6,1,1,198122,0.615042,1.01316e-07,2.4953e-06
k_sweep,6,secuencial_std,9,1.0e-6,1,1,792553,3.808153,1.0132e-07,7.00003e-07
k_sweep,6,secuencial_std,10,1.0e-6,1,1,1000000,9.171641,0.0027643,0.00276444
k_sweep,6,secuencial_std,11,1.0e-6,1,1,1000000,17.269659,0.0943204,0.0943205
k_sweep,6,secuencial_std,12,1.0e-6,1,1,1000000,35.654641,0.228653,0.228653
k_sweep,6,secuencial_std,13,1.0e-6,1,1,1000000,64.486684,0.287577,0.287577
k_sweep,6,secuencial_std,14,1.0e-6,1,1,1000000,134.342872,0.305459,0.305459
k_sweep,6,secuencial_std,15,1.0e-6,1,1,1000000,260.518442,0.310239,0.310239
k_sweep,6,secuencial_ofast,1,1.0e-6,1,1,1,0.000017,0,0.0297466
k_sweep,6,secuencial_ofast,2,1.0e-6,1,1,43,0.000024,8.92018e-08,0.00869653
k_sweep,6,secuencial_ofast,3,1.0e-6,1,1,188,0.000035,9.82294e-08,0.00231152
k_sweep,6,secuencial_ofast,4,1.0e-6,1,1,768,0.000170,1.00098e-07,0.00059568
k_sweep,6,secuencial_ofast,5,1.0e-6,1,1,3088,0.001479,1.01253e-07,0.000151292
k_sweep,6,secuencial_ofast,6,1.0e-6,1,1,12373,0.022317,1.01322e-07,3.81916e-05
k_sweep,6,secuencial_ofast,7,1.0e-6,1,1,49520,0.179149,1.01324e-07,9.66047e-06
k_sweep,6,secuencial_ofast,8,1.0e-6,1,1,198122,0.589254,1.01316e-07,2.4953e-06
k_sweep,6,secuencial_ofast,9,1.0e-6,1,1,792553,3.164176,1.0132e-07,7.00003e-07
k_sweep,6,secuencial_ofast,10,1.0e-6,1,1,1000000,8.916024,0.0027643,0.00276444
k_sweep,6,secuencial_ofast,11,1.0e-6,1,1,1000000,16.872602,0.0943204,0.0943205
k_sweep,6,secuencial_ofast,12,1.0e-6,1,1,1000000,33.504592,0.228653,0.228653
k_sweep,6,secuencial_ofast,13,1.0e-6,1,1,1000000,69.239588,0.287577,0.287577
k_sweep,6,secuencial_ofast,14,1.0e-6,1,1,1000000,134.717364,0.305459,0.305459
k_sweep,6,secuencial_ofast,15,1.0e-6,1,1,1000000,270.433204,0.310239,0.310239
k_sweep,6,threads,1,1.0e-6,4,0,1,0.000079,0,0.0297466
k_sweep,6,threads,2,1.0e-6,4,0,43,0.000503,8.92018e-08,0.00869653
k_sweep,6,threads,3,1.0e-6,4,0,188,0.002241,9.82294e-08,0.00231152
k_sweep,6,threads,4,1.0e-6,4,0,768,0.009529,1.00098e-07,0.00059568
k_sweep,6,threads,5,1.0e-6,4,0,3088,0.036680,1.01253e-07,0.000151292
k_sweep,6,threads,6,1.0e-6,4,0,12373,0.138047,1.01322e-07,3.81916e-05
k_sweep,6,threads,7,1.0e-6,4,0,49520,0.455180,1.01324e-07,9.66047e-06
k_sweep,6,threads,8,1.0e-6,4,0,198122,2.243959,1.01316e-07,2.4953e-06
k_sweep,6,threads,9,1.0e-6,4,0,792553,9.517764,1.0132e-07,7.00003e-07
k_sweep,6,threads,10,1.0e-6,4,0,1000000,14.617412,0.0027643,0.00276444
k_sweep,6,threads,11,1.0e-6,4,0,1000000,18.354548,0.0943204,0.0943205
k_sweep,6,threads,12,1.0e-6,4,0,1000000,26.139781,0.228653,0.228653
k_sweep,6,threads,13,1.0e-6,4,0,1000000,39.707855,0.287577,0.287577
k_sweep,6,threads,14,1.0e-6,4,0,1000000,68.626547,0.305459,0.305459
k_sweep,6,threads,15,1.0e-6,4,0,1000000,128.320683,0.310239,0.310239
k_sweep,6,processes,1,1.0e-6,0,4,1,0.000223,0,0.0297466
k_sweep,6,processes,2,1.0e-6,0,4,43,0.000792,8.92018e-08,0.00869653
k_sweep,6,processes,3,1.0e-6,0,4,188,0.002846,9.82294e-08,0.00231152
k_sweep,6,processes,4,1.0e-6,0,4,768,0.009951,1.00098e-07,0.00059568
k_sweep,6,processes,5,1.0e-6,0,4,3088,0.043042,1.01253e-07,0.000151292
k_sweep,6,processes,6,1.0e-6,0,4,12373,0.155170,1.01322e-07,3.81916e-05
k_sweep,6,processes,7,1.0e-6,0,4,49520,0.640858,1.01324e-07,9.66047e-06
k_sweep,6,processes,8,1.0e-6,0,4,198122,2.585359,1.01316e-07,2.4953e-06
k_sweep,6,processes,9,1.0e-6,0,4,792553,12.127628,1.0132e-07,7.00003e-07
k_sweep,6,processes,10,1.0e-6,0,4,1000000,18.838116,0.0027643,0.00276444
k_sweep,6,processes,11,1.0e-6,0,4,1000000,26.446907,0.0943204,0.0943205
k_sweep,6,processes,12,1.0e-6,0,4,1000000,38.270483,0.228653,0.228653
k_sweep,6,processes,13,1.0e-6,0,4,1000000,62.137506,0.287577,0.287577
k_sweep,6,processes,14,1.0e-6,0,4,1000000,109.430647,0.305459,0.305459
k_sweep,6,processes,15,1.0e-6,0,4,1000000,202.135148,0.310239,0.310239
k_sweep,7,secuencial_std,1,1.0e-6,1,1,1,0.000016,0,0.0297466
k_sweep,7,secuencial_std,2,1.0e-6,1,1,43,0.000020,8.92018e-08,0.00869653
k_sweep,7,secuencial_std,3,1.0e-6,1,1,188,0.000038,9.82294e-08,0.00231152
k_sweep,7,secuencial_std,4,1.0e-6,1,1,768,0.000178,1.00098e-07,0.00059568
k_sweep,7,secuencial_std,5,1.0e-6,1,1,3088,0.001778,1.01253e-07,0.000151292
k_sweep,7,secuencial_std,6,1.0e-6,1,1,12373,0.023585,1.01322e-07,3.81916e-05
k_sweep,7,secuencial_std,7,1.0e-6,1,1,49520,0.173962,1.01324e-07,9.66047e-06
k_sweep,7,secuencial_std,8,1.0e-6,1,1,198122,0.630284,1.01316e-07,2.4953e-06
k_sweep,7,secuencial_std,9,1.0e-6,1,1,792553,3.499194,1.0132e-07,7.00003e-07
k_sweep,7,secuencial_std,10,1.0e-6,1,1,1000000,9.276416,0.0027643,0.00276444
k_sweep,7,secuencial_std,11,1.0e-6,1,1,1000000,18.017465,0.0943204,0.0943205
k_sweep,7,secuencial_std,12,1.0e-6,1,1,1000000,33.542283,0.228653,0.228653
k_sweep,7,secuencial_std,13,1.0e-6,1,1,1000000,64.788525,0.287577,0.287577
k_sweep,7,secuencial_std,14,1.0e-6,1,1,1000000,130.474762,0.305459,0.305459
k_sweep,7,secuencial_std,15,1.0e-6,1,1,1000000,270.701967,0.310239,0.310239
k_sweep,7,secuencial_ofast,1,1.0e-6,1,1,1,0.000013,0,0.0297466
k_sweep,7,secuencial_ofast,2,1.0e-6,1,1,43,0.000021,8.92018e-08,0.00869653
k_sweep,7,secuencial_ofast,3,1.0e-6,1,1,188,0.000033,9.82294e-08,0.00231152
k_sweep,7,secuencial_ofast,4,1.0e-6,1,1,768,0.000152,1.00098e-07,0.00059568
k_sweep,7,secuencial_ofast,5,1.0e-6,1,1,3088,0.001276,1.01253e-07,0.000151292
k_sweep,7,secuencial_ofast,6,1.0e-6,1,1,12373,0.014656,1.01322e-07,3.81916e-05
k_sweep,7,secuencial_ofast,7,1.0e-6,1,1,49520,0.175680,1.01324e-07,9.66047e-06
k_sweep,7,secuencial_ofast,8,1.0e-6,1,1,198122,0.609572,1.01316e-07,2.4953e-06
k_sweep,7,secuencial_ofast,9,1.0e-6,1,1,792553,3.523761,1.0132e-07,7.00003e-07
k_sweep,7,secuencial_ofast,10,1.0e-6,1,1,1000000,8.584899,0.0027643,0.00276444
k_sweep,7,secuencial_ofast,11,1.0e-6,1,1,1000000,16.612095,0.0943204,0.0943205
k_sweep,7,secuencial_ofast,12,1.0e-6,1,1,1000000,32.140831,0.228653,0.228653
k_sweep,7,secuencial_ofast,13,1.0e-6,1,1,1000000,66.550762,0.287577,0.287577
k_sweep,7,secuencial_ofast,14,1.0e-6,1,1,1000000,137.794074,0.305459,0.305459
k_sweep,7,secuencial_ofast,15,1.0e-6,1,1,1000000,267.039583,0.310239,0.310239
k_sweep,7,threads,1,1.0e-6,4,0,1,0.000094,0,0.0297466
k_sweep,7,threads,2,1.0e-6,4,0,43,0.000659,8.92018e-08,0.00869653
k_sweep,7,threads,3,1.0e-6,4,0,188,0.002541,9.82294e-08,0.00231152
k_sweep,7,threads,4,1.0e-6,4,0,768,0.009357,1.00098e-07,0.00059568
k_sweep,7,threads,5,1.0e-6,4,0,3088,0.034993,1.01253e-07,0.000151292
k_sweep,7,threads,6,1.0e-6,4,0,12373,0.120018,1.01322e-07,3.81916e-05
k_sweep,7,threads,7,1.0e-6,4,0,49520,0.544703,1.01324e-07,9.66047e-06
k_sweep,7,threads,8,1.0e-6,4,0,198122,2.254734,1.01316e-07,2.4953e-06
k_sweep,7,threads,9,1.0e-6,4,0,792553,9.875369,1.0132e-07,7.00003e-07
k_sweep,7,threads,10,1.0e-6,4,0,1000000,14.198401,0.0027643,0.00276444
k_sweep,7,threads,11,1.0e-6,4,0,1000000,18.727875,0.0943204,0.0943205
k_sweep,7,threads,12,1.0e-6,4,0,1000000,25.479151,0.228653,0.228653
k_sweep,7,threads,13,1.0e-6,4,0,1000000,39.408782,0.287577,0.287577
k_sweep,7,threads,14,1.0e-6,4,0,1000000,68.157638,0.305459,0.305459
k_sweep,7,threads,15,1.0e-6,4,0,1000000,127.254285,0.310239,0.310239
k_sweep,7,processes,1,1.0e-6,0,4,1,0.000224,0,0.0297466
k_sweep,7,processes,2,1.0e-6,0,4,43,0.000739,8.92018e-08,0.00869653
k_sweep,7,processes,3,1.0e-6,0,4,188,0.002875,9.82294e-08,0.00231152
k_sweep,7,processes,4,1.0e-6,0,4,768,0.009950,1.00098e-07,0.00059568
k_sweep,7,processes,5,1.0e-6,0,4,3088,0.037313,1.01253e-07,0.000151292
k_sweep,7,processes,6,1.0e-6,0,4,12373,0.166465,1.01322e-07,3.81916e-05
k_sweep,7,processes,7,1.0e-6,0,4,49520,0.684736,1.01324e-07,9.66047e-06
k_sweep,7,processes,8,1.0e-6,0,4,198122,2.573177,1.01316e-07,2.4953e-06
k_sweep,7,processes,9,1.0e-6,0,4,792553,12.033769,1.0132e-07,7.00003e-07
k_sweep,7,processes,10,1.0e-6,0,4,1000000,18.810822,0.0027643,0.00276444
k_sweep,7,processes,11,1.0e-6,0,4,1000000,26.531621,0.0943204,0.0943205
k_sweep,7,processes,12,1.0e-6,0,4,1000000,37.939375,0.228653,0.228653
k_sweep,7,processes,13,1.0e-6,0,4,1000000,62.085024,0.287577,0.287577
k_sweep,7,processes,14,1.0e-6,0,4,1000000,108.869990,0.305459,0.305459
k_sweep,7,processes,15,1.0e-6,0,4,1000000,200.830404,0.310239,0.310239
k_sweep,8,secuencial_std,1,1.0e-6,1,1,1,0.000014,0,0.0297466
k_sweep,8,secuencial_std,2,1.0e-6,1,1,43,0.000020,8.92018e-08,0.00869653
k_sweep,8,secuencial_std,3,1.0e-6,1,1,188,0.000034,9.82294e-08,0.00231152
k_sweep,8,secuencial_std,4,1.0e-6,1,1,768,0.000172,1.00098e-07,0.00059568
k_sweep,8,secuencial_std,5,1.0e-6,1,1,3088,0.001575,1.01253e-07,0.000151292
k_sweep,8,secuencial_std,6,1.0e-6,1,1,12373,0.024490,1.01322e-07,3.81916e-05
k_sweep,8,secuencial_std,7,1.0e-6,1,1,49520,0.173392,1.01324e-07,9.66047e-06
k_sweep,8,secuencial_std,8,1.0e-6,1,1,198122,0.609309,1.01316e-07,2.4953e-06
k_sweep,8,secuencial_std,9,1.0e-6,1,1,792553,3.805382,1.0132e-07,7.00003e-07
k_sweep,8,secuencial_std,10,1.0e-6,1,1,1000000,9.122695,0.0027643,0.00276444
k_sweep,8,secuencial_std,11,1.0e-6,1,1,1000000,17.947863,0.0943204,0.0943205
k_sweep,8,secuencial_std,12,1.0e-6,1,1,1000000,35.433283,0.228653,0.228653
k_sweep,8,secuencial_std,13,1.0e-6,1,1,1000000,69.360203,0.287577,0.287577
k_sweep,8,secuencial_std,14,1.0e-6,1,1,1000000,133.769491,0.305459,0.305459
k_sweep,8,secuencial_std,15,1.0e-6,1,1,1000000,268.580465,0.310239,0.310239
k_sweep,8,secuencial_ofast,1,1.0e-6,1,1,1,0.000015,0,0.0297466
k_sweep,8,secuencial_ofast,2,1.0e-6,1,1,43,0.000024,8.92018e-08,0.00869653
k_sweep,8,secuencial_ofast,3,1.0e-6,1,1,188,0.000042,9.82294e-08,0.00231152
k_sweep,8,secuencial_ofast,4,1.0e-6,1,1,768,0.000197,1.00098e-07,0.00059568
k_sweep,8,secuencial_ofast,5,1.0e-6,1,1,3088,0.002240,1.01253e-07,0.000151292
k_sweep,8,secuencial_ofast,6,1.0e-6,1,1,12373,0.025434,1.01322e-07,3.81916e-05
k_sweep,8,secuencial_ofast,7,1.0e-6,1,1,49520,0.188320,1.01324e-07,9.66047e-06
k_sweep,8,secuencial_ofast,8,1.0e-6,1,1,198122,0.589919,1.01316e-07,2.4953e-06
k_sweep,8,secuencial_ofast,9,1.0e-6,1,1,792553,3.149867,1.0132e-07,7.00003e-07
k_sweep,8,secuencial_ofast,10,1.0e-6,1,1,1000000,8.510062,0.0027643,0.00276444
k_sweep,8,secuencial_ofast,11,1.0e-6,1,1,1000000,16.013898,0.0943204,0.0943205
k_sweep,8,secuencial_ofast,12,1.0e-6,1,1,1000000,33.195077,0.228653,0.228653
k_sweep,8,secuencial_ofast,13,1.0e-6,1,1,1000000,66.226743,0.287577,0.287577
k_sweep,8,secuencial_ofast,14,1.0e-6,1,1,1000000,130.546240,0.305459,0.305459
k_sweep,8,secuencial_ofast,15,1.0e-6,1,1,1000000,276.083368,0.310239,0.310239
k_sweep,8,threads,1,1.0e-6,4,0,1,0.000093,0,0.0297466
k_sweep,8,threads,2,1.0e-6,4,0,43,0.000641,8.92018e-08,0.00869653
k_sweep,8,threads,3,1.0e-6,4,0,188,0.002582,9.82294e-08,0.00231152
k_sweep,8,threads,4,1.0e-6,4,0,768,0.009948,1.00098e-07,0.00059568
k_sweep,8,threads,5,1.0e-6,4,0,3088,0.033970,1.01253e-07,0.000151292
k_sweep,8,threads,6,1.0e-6,4,0,12373,0.133967,1.01322e-07,3.81916e-05
k_sweep,8,threads,7,1.0e-6,4,0,49520,0.533981,1.01324e-07,9.66047e-06
k_sweep,8,threads,8,1.0e-6,4,0,198122,2.287672,1.01316e-07,2.4953e-06
k_sweep,8,threads,9,1.0e-6,4,0,792553,9.881381,1.0132e-07,7.00003e-07
k_sweep,8,threads,10,1.0e-6,4,0,1000000,15.214392,0.0027643,0.00276444
k_sweep,8,threads,11,1.0e-6,4,0,1000000,17.811079,0.0943204,0.0943205
k_sweep,8,threads,12,1.0e-6,4,0,1000000,24.778555,0.228653,0.228653
k_sweep,8,threads,13,1.0e-6,4,0,1000000,39.127720,0.287577,0.287577
k_sweep,8,threads,14,1.0e-6,4,0,1000000,68.517078,0.305459,0.305459
k_sweep,8,threads,15,1.0e-6,4,0,1000000,128.190054,0.310239,0.310239
k_sweep,8,processes,1,1.0e-6,0,4,1,0.000356,0,0.0297466
k_sweep,8,processes,2,1.0e-6,0,4,43,0.000745,8.92018e-08,0.00869653
k_sweep,8,processes,3,1.0e-6,0,4,188,0.003471,9.82294e-08,0.00231152
k_sweep,8,processes,4,1.0e-6,0,4,768,0.010786,1.00098e-07,0.00059568
k_sweep,8,processes,5,1.0e-6,0,4,3088,0.040925,1.01253e-07,0.000151292
k_sweep,8,processes,6,1.0e-6,0,4,12373,0.162409,1.01322e-07,3.81916e-05
k_sweep,8,processes,7,1.0e-6,0,4,49520,0.612247,1.01324e-07,9.66047e-06
k_sweep,8,processes,8,1.0e-6,0,4,198122,2.766957,1.01316e-07,2.4953e-06
k_sweep,8,processes,9,1.0e-6,0,4,792553,12.112858,1.0132e-07,7.00003e-07
k_sweep,8,processes,10,1.0e-6,0,4,1000000,19.056085,0.0027643,0.00276444
k_sweep,8,processes,11,1.0e-6,0,4,1000000,26.881509,0.0943204,0.0943205
k_sweep,8,processes,12,1.0e-6,0,4,1000000,38.366230,0.228653,0.228653
k_sweep,8,processes,13,1.0e-6,0,4,1000000,62.012981,0.287577,0.287577
k_sweep,8,processes,14,1.0e-6,0,4,1000000,109.879701,0.305459,0.305459
k_sweep,8,processes,15,1.0e-6,0,4,1000000,201.023686,0.310239,0.310239
k_sweep,9,secuencial_std,1,1.0e-6,1,1,1,0.000015,0,0.0297466
k_sweep,9,secuencial_std,2,1.0e-6,1,1,43,0.000023,8.92018e-08,0.00869653
k_sweep,9,secuencial_std,3,1.0e-6,1,1,188,0.000036,9.82294e-08,0.00231152
k_sweep,9,secuencial_std,4,1.0e-6,1,1,768,0.000187,1.00098e-07,0.00059568
k_sweep,9,secuencial_std,5,1.0e-6,1,1,3088,0.001779,1.01253e-07,0.000151292
k_sweep,9,secuencial_std,6,1.0e-6,1,1,12373,0.025462,1.01322e-07,3.81916e-05
k_sweep,9,secuencial_std,7,1.0e-6,1,1,49520,0.189481,1.01324e-07,9.66047e-06
k_sweep,9,secuencial_std,8,1.0e-6,1,1,198122,0.626697,1.01316e-07,2.4953e-06
k_sweep,9,secuencial_std,9,1.0e-6,1,1,792553,3.340886,1.0132e-07,7.00003e-07
k_sweep,9,secuencial_std,10,1.0e-6,1,1,1000000,8.915092,0.0027643,0.00276444
k_sweep,9,secuencial_std,11,1.0e-6,1,1,1000000,17.378611,0.0943204,0.0943205
k_sweep,9,secuencial_std,12,1.0e-6,1,1,1000000,32.670647,0.228653,0.228653
k_sweep,9,secuencial_std,13,1.0e-6,1,1,1000000,67.759703,0.287577,0.287577
k_sweep,9,secuencial_std,14,1.0e-6,1,1,1000000,139.299272,0.305459,0.305459
k_sweep,9,secuencial_std,15,1.0e-6,1,1,1000000,267.974438,0.310239,0.310239
k_sweep,9,secuencial_ofast,1,1.0e-6,1,1,1,0.000016,0,0.0297466
k_sweep,9,secuencial_ofast,2,1.0e-6,1,1,43,0.000021,8.92018e-08,0.00869653
k_sweep,9,secuencial_ofast,3,1.0e-6,1,1,188,0.000042,9.82294e-08,0.00231152
k_sweep,9,secuencial_ofast,4,1.0e-6,1,1,768,0.000179,1.00098e-07,0.00059568
k_sweep,9,secuencial_ofast,5,1.0e-6,1,1,3088,0.001788,1.01253e-07,0.000151292
k_sweep,9,secuencial_ofast,6,1.0e-6,1,1,12373,0.025545,1.01322e-07,3.81916e-05
k_sweep,9,secuencial_ofast,7,1.0e-6,1,1,49520,0.176115,1.01324e-07,9.66047e-06
k_sweep,9,secuencial_ofast,8,1.0e-6,1,1,198122,0.596652,1.01316e-07,2.4953e-06
k_sweep,9,secuencial_ofast,9,1.0e-6,1,1,792553,3.297370,1.0132e-07,7.00003e-07
k_sweep,9,secuencial_ofast,10,1.0e-6,1,1,1000000,8.047315,0.0027643,0.00276444
k_sweep,9,secuencial_ofast,11,1.0e-6,1,1,1000000,16.706886,0.0943204,0.0943205
k_sweep,9,secuencial_ofast,12,1.0e-6,1,1,1000000,34.477131,0.228653,0.228653
k_sweep,9,secuencial_ofast,13,1.0e-6,1,1,1000000,66.111933,0.287577,0.287577
k_sweep,9,secuencial_ofast,14,1.0e-6,1,1,1000000,133.385088,0.305459,0.305459
k_sweep,9,secuencial_ofast,15,1.0e-6,1,1,1000000,267.740972,0.310239,0.310239
k_sweep,9,threads,1,1.0e-6,4,0,1,0.000085,0,0.0297466
k_sweep,9,threads,2,1.0e-6,4,0,43,0.000602,8.92018e-08,0.00869653
k_sweep,9,threads,3,1.0e-6,4,0,188,0.003223,9.82294e-08,0.00231152
k_sweep,9,threads,4,1.0e-6,4,0,768,0.008117,1.00098e-07,0.00059568
k_sweep,9,threads,5,1.0e-6,4,0,3088,0.036135,1.01253e-07,0.000151292
k_sweep,9,threads,6,1.0e-6,4,0,12373,0.112299,1.01322e-07,3.81916e-05
k_sweep,9,threads,7,1.0e-6,4,0,49520,0.579516,1.01324e-07,9.66047e-06
k_sweep,9,threads,8,1.0e-6,4,0,198122,2.140597,1.01316e-07,2.4953e-06
k_sweep,9,threads,9,1.0e-6,4,0,792553,9.774845,1.0132e-07,7.00003e-07
k_sweep,9,threads,10,1.0e-6,4,0,1000000,14.964479,0.0027643,0.00276444
k_sweep,9,threads,11,1.0e-6,4,0,1000000,18.122370,0.0943204,0.0943205
k_sweep,9,threads,12,1.0e-6,4,0,1000000,25.487707,0.228653,0.228653
k_sweep,9,threads,13,1.0e-6,4,0,1000000,39.152547,0.287577,0.287577
k_sweep,9,threads,14,1.0e-6,4,0,1000000,69.366661,0.305459,0.305459
k_sweep,9,threads,15,1.0e-6,4,0,1000000,128.127398,0.310239,0.310239
k_sweep,9,processes,1,1.0e-6,0,4,1,0.000236,0,0.0297466
k_sweep,9,processes,2,1.0e-6,0,4,43,0.000837,8.92018e-08,0.00869653
k_sweep,9,processes,3,1.0e-6,0,4,188,0.003141,9.82294e-08,0.00231152
k_sweep,9,processes,4,1.0e-6,0,4,768,0.009966,1.00098e-07,0.00059568
k_sweep,9,processes,5,1.0e-6,0,4,3088,0.044215,1.01253e-07,0.000151292
k_sweep,9,processes,6,1.0e-6,0,4,12373,0.167706,1.01322e-07,3.81916e-05
k_sweep,9,processes,7,1.0e-6,0,4,49520,0.675881,1.01324e-07,9.66047e-06
k_sweep,9,processes,8,1.0e-6,0,4,198122,2.651156,1.01316e-07,2.4953e-06
k_sweep,9,processes,9,1.0e-6,0,4,792553,12.141422,1.0132e-07,7.00003e-07
k_sweep,9,processes,10,1.0e-6,0,4,1000000,18.883698,0.0027643,0.00276444
k_sweep,9,processes,11,1.0e-6,0,4,1000000,26.733426,0.0943204,0.0943205
k_sweep,9,processes,12,1.0e-6,0,4,1000000,38.301021,0.228653,0.228653
k_sweep,9,processes,13,1.0e-6,0,4,1000000,61.986260,0.287577,0.287577
k_sweep,9,processes,14,1.0e-6,0,4,1000000,108.871939,0.305459,0.305459
k_sweep,9,processes,15,1.0e-6,0,4,1000000,200.970554,0.310239,0.310239
k_sweep,10,secuencial_std,1,1.0e-6,1,1,1,0.000019,0,0.0297466
k_sweep,10,secuencial_std,2,1.0e-6,1,1,43,0.000021,8.92018e-08,0.00869653
k_sweep,10,secuencial_std,3,1.0e-6,1,1,188,0.000038,9.82294e-08,0.00231152
k_sweep,10,secuencial_std,4,1.0e-6,1,1,768,0.000199,1.00098e-07,0.00059568
k_sweep,10,secuencial_std,5,1.0e-6,1,1,3088,0.001684,1.01253e-07,0.000151292
k_sweep,10,secuencial_std,6,1.0e-6,1,1,12373,0.024041,1.01322e-07,3.81916e-05
k_sweep,10,secuencial_std,7,1.0e-6,1,1,49520,0.175168,1.01324e-07,9.66047e-06
k_sweep,10,secuencial_std,8,1.0e-6,1,1,198122,0.590566,1.01316e-07,2.4953e-06
k_sweep,10,secuencial_std,9,1.0e-6,1,1,792553,3.516843,1.0132e-07,7.00003e-07
k_sweep,10,secuencial_std,10,1.0e-6,1,1,1000000,9.270363,0.0027643,0.00276444
k_sweep,10,secuencial_std,11,1.0e-6,1,1,1000000,17.432430,0.0943204,0.0943205
k_sweep,10,secuencial_std,12,1.0e-6,1,1,1000000,32.585861,0.228653,0.228653
k_sweep,10,secuencial_std,13,1.0e-6,1,1,1000000,64.909872,0.287577,0.287577
k_sweep,10,secuencial_std,14,1.0e-6,1,1,1000000,135.963091,0.305459,0.305459
k_sweep,10,secuencial_std,15,1.0e-6,1,1,1000000,260.321213,0.310239,0.310239
k_sweep,10,secuencial_ofast,1,1.0e-6,1,1,1,0.000016,0,0.0297466
k_sweep,10,secuencial_ofast,2,1.0e-6,1,1,43,0.000021,8.92018e-08,0.00869653
k_sweep,10,secuencial_ofast,3,1.0e-6,1,1,188,0.000036,9.82294e-08,0.00231152
k_sweep,10,secuencial_ofast,4,1.0e-6,1,1,768,0.000163,1.00098e-07,0.00059568
k_sweep,10,secuencial_ofast,5,1.0e-6,1,1,3088,0.001353,1.01253e-07,0.000151292
k_sweep,10,secuencial_ofast,6,1.0e-6,1,1,12373,0.019137,1.01322e-07,3.81916e-05
k_sweep,10,secuencial_ofast,7,1.0e-6,1,1,49520,0.176705,1.01324e-07,9.66047e-06
k_sweep,10,secuencial_ofast,8,1.0e-6,1,1,198122,0.567057,1.01316e-07,2.4953e-06
k_sweep,10,secuencial_ofast,9,1.0e-6,1,1,792553,3.318978,1.0132e-07,7.00003e-07
k_sweep,10,secuencial_ofast,10,1.0e-6,1,1,1000000,8.559849,0.0027643,0.00276444
k_sweep,10,secuencial_ofast,11,1.0e-6,1,1,1000000,16.102346,0.0943204,0.0943205
k_sweep,10,secuencial_ofast,12,1.0e-6,1,1,1000000,33.670433,0.228653,0.228653
k_sweep,10,secuencial_ofast,13,1.0e-6,1,1,1000000,63.797061,0.287577,0.287577
k_sweep,10,secuencial_ofast,14,1.0e-6,1,1,1000000,133.935780,0.305459,0.305459
k_sweep,10,secuencial_ofast,15,1.0e-6,1,1,1000000,266.275906,0.310239,0.310239
k_sweep,10,threads,1,1.0e-6,4,0,1,0.000154,0,0.0297466
k_sweep,10,threads,2,1.0e-6,4,0,43,0.000700,8.92018e-08,0.00869653
k_sweep,10,threads,3,1.0e-6,4,0,188,0.002146,9.82294e-08,0.00231152
k_sweep,10,threads,4,1.0e-6,4,0,768,0.010324,1.00098e-07,0.00059568
k_sweep,10,threads,5,1.0e-6,4,0,3088,0.034908,1.01253e-07,0.000151292
k_sweep,10,threads,6,1.0e-6,4,0,12373,0.136263,1.01322e-07,3.81916e-05
k_sweep,10,threads,7,1.0e-6,4,0,49520,0.553522,1.01324e-07,9.66047e-06
k_sweep,10,threads,8,1.0e-6,4,0,198122,2.439038,1.01316e-07,2.4953e-06
k_sweep,10,threads,9,1.0e-6,4,0,792553,9.659290,1.0132e-07,7.00003e-07
k_sweep,10,threads,10,1.0e-6,4,0,1000000,14.451797,0.0027643,0.00276444
k_sweep,10,threads,11,1.0e-6,4,0,1000000,18.319204,0.0943204,0.0943205
k_sweep,10,threads,12,1.0e-6,4,0,1000000,25.675171,0.228653,0.228653
k_sweep,10,threads,13,1.0e-6,4,0,1000000,39.932969,0.287577,0.287577
k_sweep,10,threads,14,1.0e-6,4,0,1000000,68.408556,0.305459,0.305459
k_sweep,10,threads,15,1.0e-6,4,0,1000000,127.336837,0.310239,0.310239
